epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9780, 0.9897
1, 0.9821, 0.9855
2, 0.9819, 0.9785
3, 0.9827, 0.9862
4, 0.9829, 0.9890
5, 0.9834, 0.9925
6, 0.9832, 0.9692
7, 0.9839, 0.9787
8, 0.9842, 0.9886
9, 0.9852, 0.9888
10, 0.9862, 0.9880
11, 0.9873, 0.9862
12, 0.9889, 0.9879
13, 0.9898, 0.9889
14, 0.9911, 0.9861
15, 0.9924, 0.9928
16, 0.9934, 0.9937
17, 0.9939, 0.9926
18, 0.9940, 0.9934
19, 0.9944, 0.9949
20, 0.9953, 0.9949
21, 0.9947, 0.9951
22, 0.9957, 0.9957
23, 0.9957, 0.9959
24, 0.9961, 0.9966
25, 0.9942, 0.9957
26, 0.9962, 0.9961
27, 0.9965, 0.9968
28, 0.9965, 0.9967
29, 0.9968, 0.9954
30, 0.9969, 0.9968
31, 0.9972, 0.9970
32, 0.9972, 0.9968
33, 0.9958, 0.9960
34, 0.9966, 0.9970
35, 0.9974, 0.9971
36, 0.9976, 0.9974
37, 0.9976, 0.9972
38, 0.9977, 0.9975
39, 0.9978, 0.9974
40, 0.9973, 0.9972
41, 0.9977, 0.9975
42, 0.9976, 0.9968
43, 0.9979, 0.9974
44, 0.9980, 0.9976
45, 0.9979, 0.9973
46, 0.9981, 0.9976
47, 0.9961, 0.9962
